Unnamed: 0.1,Unnamed: 0,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
2453,10445,B0031Y6TKW,"[0, 0]",3,"This was an interesting book. At times it was a bit slow, but I always found myself returning to find out what happened next. I did not find a lot of the editing issues that others mentioned, so it's likely that a new edition has been released with many of those errors corrected.This was a kindle freebie, but I definitely think it's worth the 1.50 that it's currently for sale for on amazon. The author paints a very interesting world, both below and above. The world below is split up into different factions and in some ways strikes me as very 'mad max'. It's nothing particularly new or innovating, but the author makes the characters more than interesting enough to engross the reader.Upstairs is Haven, the fancy place where all the citizens live. We don't get to see a lot of this, only glimpses through the few characters we follow around. Most of them are not particularly interesting, a stark contrast with the characters below. Most of them are a bit cliche, but that changes as the storyline moves along.Overall it's worth a read, and I'm going to be picking up the next one.","05 7, 2013",A1C6S2CE7DNQBE,Amazon Customer,Interesting characters in an absorbing dystopian world,1367884800
2366,5530,B002G99RRK,"[2, 2]",4,"I had read ""Afraid"" and picked out this prequel to the suspenseful blood bath hoping it would be just as great.  I was not disappointed.  The stage is set when two psycho serial killers meet by chance at the Truck Stop and decide to have their fun with Jack, tough lady detective from Chicago.  The psychos of course can not trust each other (lots of fun watching them ""connect"") and the cop hasn't been a survivor for nothing.  There are gruesome moments in this but not near what happened in ""Afraid."" Overall, good read, but a bit too pat and short.","10 4, 2009",A1R9YRTB6JQFWK,"Ginahmk ""Ginahmk""","Bizarre thriller, way too short...",1254614400
4591,4330,B0029TG2Z2,"[1, 1]",2,"Ok hmm.  I was excited about this book.I read it cover to cover so to speak .. in about 35 minutes.Bleh.Being the second book in the Jane Porter series, this picked up right where the first left off.Jane is a woman who was celibate for 2 years.  Apparently she is ""insatiable"" .. at least until Antonio awakened her desires.  In this book, their passionate D/s relationship has been enhanced by Santos, Antonio's best friend.  Yadda yadda ..It is one thing to write a series.  It is one thing to write a series of short novels.  It is a completely different thing to write a book that contains only a few scenes; most of which by the way, were your normal Joe Blow.  Seriously?I love this story.  I look forward to reading more.  The next book in this series, Reinventing Jane Porter is now on my kindle awaiting my attention.  I'm pretty bummed though.I like this author a lot, but if I can only look forward to 30 minute stories that cost $2-$4 .. I'm not sure it is worth it.I suppose I can recommend this MATURE book to adults only.  Strong sexual content.  Duh, right?  The length is very disappointing.  I'll let yall know about the third book.  If I write that review today .. I'll be totally bummed.","12 21, 2011",A2BJ6B4H3XHTXN,Tilly Slaton,30 minutes of disappointment...,1324425600
10343,5155,B002E7ARKK,"[0, 0]",4,"Book 1 ""Granite Lake Wolves"". Followed byWolf Flight.Under the Northern Lightsis a print anthology containing ""Wolf Signs"" and ""Wolf Flight"".Plot:Robyn thought she'd have a quiet getaway, away from difficult interactions and the hub-bub of city living. What she didn't expect was two sexy men who a) thought they were wolves, b) thought one was mated to her, and c) were heading from the cabin to a death-match. Life likes to throw surprises.Comments:- Contemporary paranormal (shape shifting and telepathy) erotic romance.- 1917 kindle locations, 27,588 words (novella). Finishes around 1730 kindle locations.- m/f - explicit, often, loving, telepathic.- Includes excerpts fromCry Sanctuaryby Moira Rogers andTemptation Unleashedby Kari Thomas.- Robyn is deaf, and not only is that an important aspect of the storyline, but it helps to define her.Opinion:What a nice book. An easy read as Robyn and Keil find each other and make themselves a life together. It is short, but it's also part of a series. You see, while it technically stands alone, it comes to a rather abrupt ending. We get a whole lot of World Definition, some hot sex, a return to civilisation, and then it ends. But that ending is picked up during the next book, so we see how Robyn and Keil are getting on, from a slightly different perspective. An interesting technique which will polarise readers, but works for me. (And since Arend also published the two books in paperback, possibly indicative of a greater plan). A good read with clever characters and an interesting use of telepathy.-CR-","04 26, 2012",A1ZN2JLLR9GI3T,cathyr,"One day you're baking in the city, next you're mating in the snow",1335398400
7256,9282,B00309SCUS,"[2, 2]",4,"Hot, sexy, fun!I can't believe some of these reviews--""it's too unbelievable""--it's a FANTASY!  As in, the next time I have a little solo fun, I'm gonna FANTASIZE about being Kate!  LOLI do want to note that it is implied that the sharing that goes on in this story is short-term or maybe even a one-time only deal.  This is not a they-ALL-lived-happily-ever-after-TOGETHER story, if that makes a difference to anyone.","01 18, 2011",A3CDAJ0IH9L625,K. Stuteville,No Prudes Allowed!,1295308800
5120,9631,B0030F2S70,"[1, 1]",4,"I nearly didn't buy this book because at least two reviewers said the heroine was annoying. One quoted the heroine saying the room felt ""embarrassed"" because of a minor imperfection in the flooring. I thought that sounded quirky and since I'm known to be a little quirky myself, I decided to give the book a try. I'm glad I did.The story is well-written and entertaining. For the first time in a romance story I got irritated by the make-out/sex scenes because they were interrupting the story and I wanted to see what would happen next! Even though it was quite obvious to me who the villain was, I still wanted to know how the person would be discovered and what the consequences would be. I was a little impatient with the characters--especially Ellis--for being unable to guess the person's identity, but I guess Ellis has a blind spot as she likes to believe the best of others.The unmasking of the villain turned out to be a bit of an anti-climax, though. When incidents escalate, the police are called in, but we are never clued into what is going on with the investigation. One day the police are interviewing our hero and heroine, then a week or so later, the police turn up and arrest the villian and cart the person off the premises. We are not even allowed a glimpse of the arrest scene, so there just didn't seem to be a strong enough resolution to the whole mystery, even though we know who did it and why it was done.As for the romance between Simon and Ellis, it was satisfying to me. I thought she was a little eccentric where her work was concerned, and a bit of a perfectionist, but not unreasonably demanding. Simon's a hard-working guy who takes pride in the work his company does, and he recognises that same element in Ellie. So, while he may get exasperated with Ellie's requests, he doesn't hold them against her. The two of them fit together quite well. I thought the author was going to get Simon to meet Ellis' family, since Ellis' mother was mentioned, but that didn't happen. A pity, because it would have been great to see them get together outside, away from the whole construction/interior decorator setting. I do agree with another reviewer that Simon shouldn't have flirted with Cynthia but I think he wasn't sure how to extricate himself from her when she cornered him--and being that I'm a woman and I've seen how some women can be, I can find it in myself to feel a little sorry for the poor guy!Overall, I liked the story a lot and I would read other works by this author.","10 18, 2012",AMTSK84YW69GR,ireneQ,Fun,1350518400
4901,1892,B001BXN5HA,"[1, 1]",5,"This was a really great book.  Revenge carried out in a uniquely different manner.  The FBI vs the bad/good guys makes for very entertaining reading.Hated to have to put the book down, unfortunately had to go to work.  The ending was also not one would expect, but was thrilled with it.","09 25, 2012",A9RHPUGOLGJF4,Amazon Customer,Vengeance,1348531200
7572,116,B000JMKNQ0,"[0, 0]",5,"Boba Fett sort of gets screwed, but turns it around when he starts screwing over the Yuzahn Vong.  Very Cool.","10 11, 2013",A1UG4Q4D3OAH3A,dsa,Fetts the man,1381449600
10247,2506,B001HQHCBQ,"[0, 0]",5,Oh how  wish this story could have gone on and on. These are my favorite characters of all the many romance books I have read.  Lover Awakened is my all time favorite book and this is just an extension of that wonderful story. I just hope that JR Ward will revisit Bella and Zadist in other Black Dagger books.  She is an excellent story teller and you should check out her other books under her other name Jessica Bird.,"10 22, 2010",A88U9O1JFU7SV,"J. Enyeart ""romance luvr""",I Loved It!,1287705600
2805,786,B000UH5Z3A,"[0, 0]",5,I read every one of the stories and they are well written.  The author descriptions of the characters made is superb.  Enjoy.,"10 14, 2013",A2EHLC6SV54NB0,"A. Cintron Gonzalez ""AJ""",Love it,1381708800
